                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4734,                 1.7691,                 1.3315,                0.00237,                0.26923,                0.00133,                0.00066,                    nan,                    nan,                    nan,             0.00066013,             0.00066013,             0.00066013
                      2,                 1.6316,                 1.5404,                 1.4161,                0.00595,                0.47436,                0.00455,                0.00193,                 2.5479,                    inf,                 13.919,              0.0013104,              0.0013104,              0.0013104
                      3,                 1.5944,                 1.4825,                 1.4034,                0.47619,                0.25641,                0.27467,                0.14643,                 1.8058,                 8.1509,                 2.6502,              0.0019441,              0.0019441,              0.0019441
                      4,                 1.5668,                 1.4071,                 1.3629,                 0.3095,                0.64103,                0.45728,                0.26372,                 1.4833,                  8.208,                 1.9791,              0.0019258,              0.0019258,              0.0019258
                      5,                  1.487,                 1.2549,                 1.3319,                0.78477,                0.78205,                0.84924,                0.61368,                 1.0279,                 1.8567,                  1.445,              0.0019258,              0.0019258,              0.0019258
                      6,                  1.405,                 1.1464,                 1.2724,                0.80316,                0.88932,                0.90771,                0.63109,                 1.0489,                 1.1377,                 1.4121,               0.001901,               0.001901,               0.001901
                      7,                 1.3801,                 1.1032,                  1.243,                0.89294,                0.82051,                0.91606,                0.67179,                0.91707,                 1.0572,                 1.2867,              0.0018763,              0.0018763,              0.0018763
                      8,                 1.3503,                 1.0225,                 1.2254,                0.89316,                0.85739,                0.92025,                0.72434,                0.80606,                0.84908,                 1.2085,              0.0018515,              0.0018515,              0.0018515
                      9,                 1.2836,                0.95585,                 1.1887,                0.83455,                 0.9054,                 0.9193,                0.67978,                0.95796,                0.91054,                  1.305,              0.0018267,              0.0018267,              0.0018267
                     10,                 1.3174,                0.94791,                 1.1988,                0.93622,                0.91026,                0.95267,                0.76856,                0.77416,                0.70692,                 1.1738,               0.001802,               0.001802,               0.001802
                     11,                  1.272,                0.93924,                 1.1711,                0.90695,                 0.9359,                0.94184,                0.74128,                0.86044,                0.71643,                 1.2112,              0.0017772,              0.0017772,              0.0017772
                     12,                 1.2461,                0.88049,                 1.1618,                0.93456,                0.87179,                0.93779,                0.75001,                0.83182,                0.68778,                 1.2042,              0.0017525,              0.0017525,              0.0017525
                     13,                 1.2723,                0.90695,                 1.1799,                 0.9157,                 0.9359,                0.96446,                0.75087,                0.81387,                0.70565,                  1.167,              0.0017278,              0.0017278,              0.0017278
                     14,                 1.2237,                0.85861,                  1.152,                0.88902,                0.87179,                 0.9477,                0.78634,                0.72428,                0.73489,                 1.1116,               0.001703,               0.001703,               0.001703
                     15,                  1.194,                0.85346,                 1.1334,                0.94399,                0.86434,                0.94785,                0.77198,                0.74681,                0.69289,                  1.129,              0.0016783,              0.0016783,              0.0016783
                     16,                  1.202,                0.82818,                 1.1412,                0.94709,                0.91804,                 0.9591,                 0.8004,                0.74535,                 0.6293,                 1.1244,              0.0016535,              0.0016535,              0.0016535
                     17,                 1.1822,                0.80397,                 1.1293,                0.89827,                0.90571,                0.96236,                0.76771,                0.81227,                0.67509,                 1.2068,              0.0016287,              0.0016287,              0.0016287
                     18,                 1.1524,                0.81379,                 1.1173,                0.97238,                0.90261,                 0.9751,                0.77131,                0.78689,                0.64638,                 1.1684,               0.001604,               0.001604,               0.001604
                     19,                 1.1469,                0.77857,                 1.1157,                0.96424,                0.96154,                0.98238,                0.82482,                0.64157,                0.52609,                 1.0724,              0.0015793,              0.0015793,              0.0015793
                     20,                 1.1448,                0.77064,                 1.1154,                0.98273,                0.94872,                0.98117,                0.84335,                0.65275,                0.55104,                 1.0618,              0.0015545,              0.0015545,              0.0015545
                     21,                 1.1517,                0.75906,                 1.1079,                 0.9492,                 0.9583,                0.97595,                0.79847,                0.65744,                0.52739,                 1.0406,              0.0015298,              0.0015298,              0.0015298
                     22,                 1.1241,                0.74538,                 1.1115,                0.98914,                0.96154,                0.98392,                0.84369,                0.59984,                0.50761,                 1.0131,               0.001505,               0.001505,               0.001505
                     23,                 1.1432,                0.75595,                 1.1163,                0.93713,                0.95556,                0.97502,                0.83326,                0.62774,                0.50668,                  1.025,              0.0014803,              0.0014803,              0.0014803
                     24,                 1.0905,                0.72621,                 1.0922,                0.94889,                0.95204,                0.98584,                0.84512,                0.58973,                0.53847,                 1.0147,              0.0014555,              0.0014555,              0.0014555
